x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
386.412094982,129.219392132,8.4397785316,102588.0,5.03265644685,,114.0,102588.0,,0,49.0743360627,16.4108628007,1.01277342379,75.0
386.257556741,129.098958583,9.64813129329,104377.0,5.0504216806,,112.0,104377.0,,1,49.0547097062,16.39556774,1.1577757552,75.0
387.580710784,129.365685457,10.4139695262,98314.0,5.03077475055,,112.0,98314.0,,2,49.2227502695,16.429442053,1.24967634315,75.0
388.576996878,130.163893423,9.14837089861,104751.0,5.03760713598,,117.0,104751.0,,3,49.3492786035,16.5308144648,1.09780450783,75.0
499.956707305,130.993846772,7.82351815346,104498.0,5.02841264048,,112.0,104498.0,,0,63.4945018278,16.6362185401,0.938822178415,76.0
499.930967023,130.761258866,8.42270533824,99677.0,5.0290397401,,110.0,99677.0,,1,63.491232812,16.606679876,1.01072464059,76.0
500.903838796,131.101380318,8.54373951517,101933.0,5.03143464456,,113.0,101933.0,,2,63.6147875271,16.6498753004,1.02524874182,76.0
502.691459071,131.187832971,8.67899838289,100797.0,5.00655145851,,113.0,100797.0,,3,63.841815302,16.6608547873,1.04147980595,76.0
457.122183426,154.547103444,7.73273074409,116276.0,5.22033447683,,109.0,116276.0,,0,58.0545172951,19.6274821373,0.927927689291,77.0
342.44200917,160.963307999,8.53129061438,96179.0,5.00830884092,,114.0,96179.0,,0,43.4901351646,20.4423401158,1.02375487373,78.0
342.55079276,160.568842831,8.8289703141,99778.0,4.99545384537,,115.0,99778.0,,1,43.5039506805,20.3922430395,1.05947643769,78.0
342.833559769,160.248626827,8.80499970887,103046.0,5.01754292951,,114.0,103046.0,,2,43.5398620907,20.351575607,1.05659996506,78.0
344.766871998,160.091333488,8.59489772199,103248.0,5.00044163554,,117.0,103248.0,,3,43.7853927437,20.331599353,1.03138772664,78.0
378.266934584,160.677475551,8.28347973565,108491.0,5.110377121,,113.0,108491.0,,0,48.0399006922,20.406039395,0.994017568278,79.0
378.054176799,160.116372837,8.98092189959,111856.0,5.14013759725,,112.0,111856.0,,1,48.0128804534,20.3347793502,1.07771062795,79.0
378.387261899,160.800418239,9.02088466609,109985.0,5.1096064794,,112.0,109985.0,,2,48.0551822612,20.4216531163,1.08250615993,79.0
382.573248692,162.005768596,9.10520778538,112159.0,5.17653217383,,117.0,112159.0,,3,48.5868025838,20.5747326117,1.09262493425,79.0
456.800221607,173.092497032,8.03641472101,126350.0,5.16854508832,,115.0,126350.0,,0,58.013628144,21.9827471231,0.964369766522,80.0
456.413668596,173.149965716,12.6815463533,115213.0,5.13514087686,,114.0,115213.0,,1,57.9645359117,21.9900456459,1.52178556239,80.0
457.587820611,173.199590459,9.85101130689,123553.0,5.15054967973,,117.0,123553.0,,2,58.1136532176,21.9963479883,1.18212135683,80.0
458.924952566,173.195153121,9.02053376821,127546.0,5.17511999226,,115.0,127546.0,,3,58.2834689759,21.9957844464,1.08246405219,80.0
315.150355315,189.610083214,8.23948783092,108636.0,5.06153452814,,114.0,108636.0,,0,40.024095125,24.0804805681,0.988738539711,81.0
315.170447388,189.421695355,8.27523901742,106373.0,5.04794401584,,115.0,106373.0,,1,40.0266468183,24.0565553101,0.99302868209,81.0
316.622055508,189.117989577,9.74661628745,109569.0,5.10412529498,,112.0,109569.0,,2,40.2110010496,24.0179846763,1.16959395449,81.0
317.369233882,189.707965625,7.45935296158,103796.0,5.04790340243,,112.0,103796.0,,3,40.305892703,24.0929116344,0.895122355389,81.0
369.964008794,189.774776127,7.62845192772,93245.0,4.9818373534,,111.0,93245.0,,0,46.9854291168,24.1013965682,0.915414231326,82.0
370.043861119,189.259188485,8.52819962676,89487.0,4.98086339804,,112.0,89487.0,,1,46.9955703622,24.0359169377,1.02338395521,82.0
371.02081316,189.485502595,6.91401651562,91913.0,4.96427676747,,113.0,91913.0,,2,47.1196432714,24.0646588295,0.829681981874,82.0
372.736094078,189.996435408,8.46668653363,87247.0,4.97038117114,,113.0,87247.0,,3,47.3374839479,24.1295472968,1.01600238404,82.0
54.0361418525,191.122904923,7.67444052714,106082.0,5.1252629916,,105.0,106082.0,,0,6.86259001527,24.2726089252,0.920932863257,83.0
54.5749830334,191.325138362,6.92684745309,104617.0,5.11271016137,,103.0,104617.0,,1,6.93102284524,24.298292572,0.831221694371,83.0
54.8486940145,192.157285086,6.95957250345,109381.0,5.1201756245,,106.0,109381.0,,2,6.96578413984,24.4039752059,0.835148700414,83.0
56.6060416726,192.146308445,7.65511724556,105633.0,5.10895645942,,106.0,105633.0,,3,7.18896729242,24.4025811726,0.918614069467,83.0
182.822814234,197.040971429,7.52028863937,98947.0,5.04336556241,,113.0,98947.0,,0,23.2184974077,25.0242033715,0.902434636725,84.0
434.463326027,199.667468339,8.2217486605,98544.0,5.04206509693,,110.0,98544.0,,0,55.1768424054,25.3577684791,0.98660983926,85.0
434.913399545,198.941816857,8.9559024736,101593.0,5.07946654507,,107.0,101593.0,,1,55.2340017422,25.2656107409,1.07470829683,85.0
435.853079585,199.052061295,9.75010380623,101150.0,5.06955477,,111.0,101150.0,,2,55.3533411073,25.2796117845,1.17001245675,85.0
437.671060025,199.960134462,8.92101812876,101441.0,5.05651658094,,112.0,101441.0,,3,55.5842246232,25.3949370767,1.07052217545,85.0
92.420886304,200.755159813,8.02172010912,97145.0,5.03353926942,,108.0,97145.0,,0,11.7374525606,25.4959052962,0.962606413094,86.0
92.1749966843,200.652944837,8.09390016221,98019.0,5.03956636117,,107.0,98019.0,,1,11.7062245789,25.4829239943,0.971268019466,86.0
93.0384928002,200.7339421,8.92504139281,99655.0,5.06969933894,,105.0,99655.0,,2,11.8158885856,25.4932106467,1.07100496714,86.0
94.8707335236,200.637261594,9.92119688883,96684.0,5.07460985876,,105.0,96684.0,,3,12.0485831575,25.4809322225,1.19054362666,86.0
198.023473192,209.448649538,8.00974014108,109444.0,5.11368062574,,115.0,109444.0,,0,25.1489810954,26.5999784913,0.961168816929,87.0
198.100228991,209.458181884,7.92989422797,110048.0,5.11661142643,,114.0,110048.0,,1,25.1587290819,26.6011890993,0.951587307357,87.0
198.871547491,210.452451281,9.07917753568,104272.0,5.11122267244,,113.0,104272.0,,2,25.2566865314,26.7274613127,1.08950130428,87.0
200.031936649,209.407230565,8.0579093882,111001.0,5.11416584597,,115.0,111001.0,,3,25.4040559545,26.5947182818,0.966949126584,87.0
64.0334785003,218.57717375,8.28282524904,99885.0,5.08375070193,,109.0,99885.0,,0,8.13225176953,27.7593010662,0.993939029884,88.0
64.050692996,218.257431919,8.32615645529,102598.0,5.09023816453,,110.0,102598.0,,1,8.13443801049,27.7186938537,0.999138774635,88.0
64.7560551239,218.955038852,8.28253949424,101154.0,5.07657323247,,111.0,101154.0,,2,8.22401900073,27.8072899342,0.993904739308,88.0
66.012378687,219.172921028,8.31073263559,105100.0,5.08734086803,,112.0,105100.0,,3,8.38357209324,27.8349609705,0.99728791627,88.0
371.269504112,226.764804386,10.5073012709,100325.0,5.04569402149,,108.0,100325.0,,0,47.1512270222,28.799130157,1.2608761525,89.0
371.932011279,226.732844098,11.7813007675,107106.0,5.11687392313,,107.0,107106.0,,1,47.2353654324,28.7950712005,1.4137560921,89.0
372.845063774,226.856781873,11.8048649549,108038.0,5.1149452576,,108.0,108038.0,,2,47.3513230993,28.8108112979,1.41658379459,89.0
375.407165439,226.969263685,11.0765255929,104697.0,5.08579270601,,109.0,104697.0,,3,47.6767100108,28.825096488,1.32918307115,89.0
335.793414682,229.21558025,7.88000246718,97277.0,5.08956147507,,106.0,97277.0,,0,42.6457636646,29.1103786918,0.945600296062,90.0
336.074403572,229.549838394,9.57866802149,92509.0,5.07846314581,,107.0,92509.0,,1,42.6814492536,29.1528294761,1.14944016258,90.0
336.749094267,229.105318706,7.8702645653,98539.0,5.07417054204,,108.0,98539.0,,2,42.7671349719,29.0963754757,0.944431747836,90.0
338.631357802,229.769123301,8.7336078489,95198.0,5.05306303946,,109.0,95198.0,,3,43.0061824408,29.1806786592,1.04803294187,90.0
399.181910789,229.827148988,7.43616975161,92276.0,4.91056385243,,116.0,92276.0,,0,50.6961026703,29.1880479215,0.892340370194,91.0
399.205044682,229.327904335,7.53836015687,93326.0,4.92261766442,,114.0,93326.0,,1,50.6990406746,29.1246438506,0.904603218824,91.0
400.139873625,229.595391655,7.52184333805,91790.0,4.9230531962,,115.0,91790.0,,2,50.8177639503,29.1586147402,0.902621200567,91.0
400.589827877,229.871471719,9.59871908395,82441.0,4.96776767649,,115.0,82441.0,,3,50.8749081404,29.1936769083,1.15184629007,91.0
442.900798943,232.715517789,8.19931664317,78729.0,5.05554886733,,108.0,78729.0,,0,56.2484014658,29.5548707592,0.98391799718,92.0
223.989283249,241.191030624,7.80637192575,110108.0,5.05852693341,,116.0,110108.0,,0,28.4466389726,30.6312608893,0.936764631089,93.0
224.643763561,241.018269258,7.81217887905,106463.0,5.03427195559,,115.0,106463.0,,1,28.5297579723,30.6093201957,0.937461465486,93.0
224.781539548,241.390211552,8.51451854538,104797.0,5.02321680232,,116.0,104797.0,,2,28.5472555226,30.6565568671,1.02174222545,93.0
226.209580453,241.171532578,7.89350455949,108784.0,5.06832816951,,113.0,108784.0,,3,28.7286167175,30.6287846374,0.947220547139,93.0
202.071172107,244.808609911,8.445304099,109734.0,5.07818202087,,115.0,109734.0,,0,25.6630388576,31.0906934587,1.01343649188,94.0
256.94515442,246.651557508,8.20808610984,105168.0,5.05300051098,,115.0,105168.0,,0,32.6320346113,31.3247478035,0.984970333181,95.0
257.074857424,246.676332417,7.48116768555,97492.0,5.02975697801,,112.0,97492.0,,1,32.6485068929,31.327894217,0.897740122266,95.0
257.909241302,246.309817327,8.44427613286,100343.0,5.02109300689,,114.0,100343.0,,2,32.7544736454,31.2813468005,1.01331313594,95.0
259.138047492,246.289336216,9.2194657584,104522.0,5.06212906651,,113.0,104522.0,,3,32.9105320315,31.2787456995,1.10633589101,95.0
464.414241456,249.366314237,7.54132284239,101675.0,5.05656910113,,110.0,101675.0,,0,58.9806086649,31.669521908,0.904958741087,96.0
464.914774432,249.333281803,7.58696699919,109967.0,5.09125398789,,109.0,109967.0,,1,59.0441763529,31.6653267889,0.910436039903,96.0
466.203881533,250.011579585,6.89137329667,113821.0,5.10899467138,,110.0,113821.0,,2,59.2078929547,31.7514706074,0.8269647956,96.0
467.321234216,250.680253958,6.922808686,113562.0,5.11390053236,,110.0,113562.0,,3,59.3497967454,31.8363922527,0.83073704232,96.0
114.96153665,250.10195661,7.55765734365,106153.0,5.07108847443,,111.0,106153.0,,0,14.6001151545,31.7629484894,0.906918881237,97.0
114.887374777,250.414067911,7.79561438591,102517.0,5.0261574729,,113.0,102517.0,,1,14.5906965967,31.8025866247,0.935473726309,97.0
115.803726121,249.929846794,7.19951768489,105740.0,5.0519515899,,111.0,105740.0,,2,14.7070732173,31.7410905428,0.863942122186,97.0
117.169092482,250.429638531,8.06856373774,104020.0,5.02897965954,,113.0,104020.0,,3,14.8804747452,31.8045640934,0.968227648529,97.0
65.4954414054,251.490277469,7.75093272058,80946.0,5.05764341121,,106.0,80946.0,,0,8.31792105848,31.9392652386,0.930111926469,98.0
58.362535033,253.066078012,14.5839435856,99549.0,5.10039540527,,104.0,99549.0,,1,7.41204194919,32.1393919075,1.75007323027,98.0
60.579623629,252.388586207,14.3176972063,97829.0,5.09449494128,,103.0,97829.0,,2,7.69361220088,32.0533504482,1.71812366476,98.0
61.9495494807,252.941857687,14.3450796411,104657.0,5.13326424302,,102.0,104657.0,,3,7.86759278405,32.1236159263,1.72140955693,98.0
366.479397796,257.310545063,7.87454083336,107804.0,5.09906317401,,110.0,107804.0,,0,46.5428835201,32.678439223,0.944944900004,99.0
224.45050649,275.47910322,7.87291302188,92598.0,4.9751493723,,113.0,92598.0,,0,28.5052143243,34.985846109,0.944749562626,100.0
266.470661317,299.082191083,9.5262327135,98198.0,4.99283994148,,112.0,98198.0,,0,33.8417739873,37.9834382676,1.14314792562,101.0
266.994747431,299.264174504,10.3282360287,100903.0,5.0089481193,,111.0,100903.0,,1,33.9083329237,38.006550162,1.23938832344,101.0
267.70097158,299.167036985,10.4908396792,99014.0,5.0023112601,,112.0,99014.0,,2,33.9980233906,37.9942136971,1.25890076151,101.0
268.960781655,299.167302553,11.1805012201,103268.0,5.01655951708,,112.0,103268.0,,3,34.1580192702,37.9942474242,1.34166014642,101.0
274.513545941,312.589618979,7.84011050504,99181.0,4.96738437131,,114.0,99181.0,,0,34.8632203345,39.6988816104,0.940813260604,102.0
212.236719175,321.401022246,8.43078888935,95476.0,5.03791086626,,111.0,95476.0,,0,26.9540633353,40.8179298253,1.01169466672,103.0
212.79849901,321.663558129,9.74066115528,94471.0,5.01106945433,,108.0,94471.0,,1,27.0254093743,40.8512718824,1.16887933863,103.0
213.685579707,321.887267188,10.5104036126,92564.0,5.0268842081,,108.0,92564.0,,2,27.1380686228,40.8796829329,1.26124843352,103.0
214.768478755,321.17372094,9.28870215138,96868.0,5.02013228161,,110.0,96868.0,,3,27.2755968018,40.7890625594,1.11464425817,103.0
164.746710065,323.719991809,6.86456570708,92783.0,4.9818624934,,106.0,92783.0,,0,20.9228321783,41.1124389597,0.82374788485,104.0
180.319814573,348.979737708,7.99605372638,126195.0,5.15254214137,,117.0,126195.0,,0,22.9006164507,44.3204266889,0.959526447165,105.0
180.207329404,348.89572287,9.80067736977,121647.0,5.12556659469,,117.0,121647.0,,1,22.8863308343,44.3097568045,1.17608128437,105.0
181.247017255,348.994684138,8.00074469602,126226.0,5.15781477505,,115.0,126226.0,,2,23.0183711914,44.3223248855,0.960089363523,105.0
183.035492949,348.989905458,8.02814140264,126504.0,5.15643398299,,116.0,126504.0,,3,23.2455076045,44.3217179931,0.963376968317,105.0
233.510368394,350.706045499,9.32024996489,85452.0,4.94021150802,,108.0,85452.0,,0,29.655816786,44.5396677784,1.11842999579,106.0
233.414341406,350.604949793,9.40603662138,84650.0,4.93627674627,,110.0,84650.0,,1,29.6436213585,44.5268286237,1.12872439457,106.0
234.532951518,350.75557352,10.1182223943,87826.0,4.99619216013,,104.0,87826.0,,2,29.7856848428,44.5459578371,1.21418668731,106.0
236.052673009,350.443840946,10.1396329532,88926.0,4.98132264889,,106.0,88926.0,,3,29.9786894721,44.5063678002,1.21675595439,106.0
219.11448995,356.46417525,9.2225778895,101843.0,5.05034986878,,111.0,101843.0,,0,27.8275402237,45.2709502568,1.10670934674,107.0
218.949434791,356.316054237,9.27707267243,103767.0,5.04354012785,,112.0,103767.0,,1,27.8065782185,45.2521388881,1.11324872069,107.0
219.831906576,356.808019246,9.55106255012,99760.0,5.01399504898,,110.0,99760.0,,2,27.9186521351,45.3146184443,1.14612750601,107.0
221.08661378,356.517174886,9.46078450963,100088.0,5.00689617147,,112.0,100088.0,,3,28.07799995,45.2776812105,1.13529414116,107.0
174.399989297,369.313343382,8.33382089313,112123.0,5.09884809734,,113.0,112123.0,,0,22.1487986408,46.9027946095,1.00005850718,108.0
175.55217909,369.742720317,9.80346167989,114222.0,5.11770800226,,111.0,114222.0,,1,22.2951267444,46.9573254802,1.17641540159,108.0
175.417966814,369.298407376,8.34194990491,110949.0,5.08559441085,,113.0,110949.0,,2,22.2780817853,46.9008977368,1.00103398859,108.0
177.201230182,369.400404228,8.33415287159,114292.0,5.10786513959,,114.0,114292.0,,3,22.5045562332,46.9138513369,1.00009834459,108.0
37.0598885794,372.210306407,7.70131249705,84724.0,5.01777210721,,97.0,84724.0,,0,4.70660584958,47.2707089136,0.924157499646,109.0
36.494507845,372.406218151,7.53462007876,79477.0,4.99295400466,,98.0,79477.0,,1,4.63480249632,47.2955897052,0.904154409452,109.0
37.8899601786,372.517038735,7.56326776879,82870.0,4.99340702046,,101.0,82870.0,,2,4.81202494268,47.3096639194,0.907592132255,109.0
39.7126337404,372.641089376,7.62893716152,83277.0,4.98236500044,,101.0,83277.0,,3,5.04350448503,47.3254183508,0.915472459383,109.0
105.998886626,373.961436759,6.46170877668,79039.0,4.84096971596,,106.0,79039.0,,0,13.4618586014,47.4931024684,0.775405053202,110.0
299.011889036,387.332119728,8.10447745164,93111.0,5.00052622592,,109.0,93111.0,,0,37.9745099075,49.1911792055,0.972537294197,111.0
299.010633359,387.495025975,7.27972808666,90470.0,4.99454992012,,112.0,90470.0,,1,37.9743504366,49.2118682989,0.873567370399,111.0
300.136859396,387.205968025,9.96130091984,91320.0,4.99245927213,,110.0,91320.0,,2,38.1173811432,49.1751579391,1.19535611038,111.0
301.513239928,386.566743748,12.7997234125,88218.0,5.02996079167,,110.0,88218.0,,3,38.2921814709,49.0939764561,1.53596680949,111.0
477.524096386,422.952093002,8.31488763403,87482.0,5.07033473034,,97.0,87482.0,,0,60.645560241,53.7149158113,0.997786516083,112.0
477.343339105,423.143797129,8.82806233592,89515.0,5.10048828344,,95.0,89515.0,,1,60.6226040664,53.7392622354,1.05936748031,112.0
478.152316503,424.130536667,7.19802240399,91323.0,5.07284841577,,97.0,91323.0,,2,60.7253441959,53.8645781567,0.863762688479,112.0
480.800596501,423.906200172,7.55944938342,87175.0,5.07009315156,,97.0,87175.0,,3,61.0616757557,53.8360874219,0.907133926011,112.0
504.804125791,424.886578569,9.36374297027,79306.0,5.02450555442,,95.0,79306.0,,0,64.1101239755,53.9605954783,1.12364915643,113.0
78.7045868068,448.214653522,8.16609782492,84089.0,4.97702985208,,98.0,84089.0,,0,9.99548252447,56.9232609973,0.979931738991,114.0
78.0546149254,448.048370149,7.80291343284,83750.0,4.95370929919,,99.0,83750.0,,1,9.91293609552,56.902143009,0.93634961194,114.0
79.0868133971,448.44738756,8.45696969697,78375.0,4.92020798046,,102.0,78375.0,,2,10.0440253014,56.9528182201,1.01483636364,114.0
80.2791956413,448.457619423,7.87753004994,83694.0,4.95650183211,,102.0,83694.0,,3,10.1954578464,56.9541176667,0.945303605993,114.0
31.4142627638,452.084721787,8.19117721353,98971.0,5.08653432461,,105.0,98971.0,,0,3.98961137101,57.414759667,0.982941265623,115.0
31.7082653141,452.159689832,8.06991410137,102912.0,5.0820250284,,107.0,102912.0,,1,4.02694969488,57.4242806087,0.968389692164,115.0
32.8614095275,452.073152323,8.18223877671,102020.0,5.06397805586,,108.0,102020.0,,2,4.17339901,57.413290345,0.981868653205,115.0
34.513343465,451.997284701,8.12168186424,98700.0,5.06143113224,,108.0,98700.0,,3,4.38319462006,57.403655157,0.974601823708,115.0
210.051694611,460.473024663,7.93370250731,97515.0,5.04725554079,,114.0,97515.0,,0,26.6765652156,58.4800741322,0.952044300877,116.0
208.472811726,458.658644747,11.9887260325,109367.0,5.09403110045,,114.0,109367.0,,1,26.4760470892,58.2496478828,1.4386471239,116.0
209.189158426,458.795600057,12.1683858576,112456.0,5.10576582931,,114.0,112456.0,,2,26.5670231202,58.2670412072,1.46020630291,116.0
211.494102646,459.596516649,11.0318389506,103521.0,5.07057255547,,113.0,103521.0,,3,26.859751036,58.3687576144,1.32382067407,116.0
286.121758294,462.209852393,7.99744592886,117068.0,5.11611341374,,113.0,117068.0,,0,36.3374633034,58.700651254,0.959693511463,117.0
285.31547897,461.987204123,8.62926978198,111364.0,5.09037958988,,114.0,111364.0,,1,36.2350658292,58.6723749237,1.03551237384,117.0
287.563587039,462.499933071,7.76173265869,112059.0,5.07995135975,,115.0,112059.0,,2,36.5205755539,58.7374915,0.931407919043,117.0
288.677247006,463.505461245,6.95604684827,113985.0,5.0865673614,,115.0,113985.0,,3,36.6620103698,58.8651935781,0.834725621792,117.0
379.84954623,484.928841831,7.97250342228,118342.0,5.08171053093,,117.0,118342.0,,0,48.2408923713,61.5859629126,0.956700410674,118.0
347.834293834,494.254963137,8.45065678345,100642.0,5.01725129491,,120.0,100642.0,,0,44.1749553169,62.7703803184,1.01407881401,119.0
409.612093122,496.46851981,6.07129597881,84577.0,4.90650253233,,109.0,84577.0,,0,52.0207358265,63.0515020159,0.728555517457,120.0
