x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
275.208898072,189.014937539,6.44015506227,105506.0,5.02201379168,,118.0,105506.0,,3,34.9515300552,24.0048970675,0.772818607473,22.0,"[27, 277, 1710]","[142, 409, 1590, 279, 634, 788, 867, 819]",3,3.0,0.735186308275,-0.218245448305,0.406686331285,-0.218245448305,1.58323352753,-0.11615241369,0.406686331285,-0.11615241369,0.681580164196,2.7646345764297084,-0.96556282204147392,-0.020862432959270264,-0.96556282204147392,2.9619115090883703,-0.71185319297962524,-0.020862432959270264,-0.71185319297962524,2.2734539144819217
253.029803187,194.416521623,6.73363234703,74690.0,4.85794867029,,101.0,74690.0,,0,32.1347850047,24.6908982461,0.808035881644,23.0,"[24, 27, 142, 279, 732]","[142, 480, 551, 22, 409, 24, 27, 759, 277, 636, 732, 279, 819]",5,5.0,2.12351946128,-0.148477080052,0.227433399066,-0.148477080052,2.01982606432,-0.349012329493,0.227433399066,-0.349012329493,0.856654474397,5.681527222215542,-0.25969641390957915,-0.27522752244372767,-0.25969641390957915,4.8125200828408925,-0.25681610495405277,-0.27522752244372767,-0.25681610495405277,2.5059526949435664
234.04841463,193.212762866,7.57798520563,82599.0,4.99467870205,,105.0,82599.0,,0,29.724148658,24.538020884,0.909358224676,24.0,"[23, 142, 480, 551]","[27, 142, 279, 732, 23, 759, 136, 479, 551, 636, 325, 480]",4,4.0,1.87523565898,0.811966321948,-0.571681574503,0.811966321948,1.26366803612,-0.339815954291,-0.571681574503,-0.339815954291,0.861096304902,5.5563159703554179,0.83320543654586554,0.029743495150015897,0.83320543654586554,4.4497683614335557,-0.58823579290700057,0.029743495150015897,-0.58823579290700057,1.9939156682110262
234.636370583,193.408366762,7.46636103152,78525.0,4.99937595596,,102.0,78525.0,,1,29.798819064,24.5628625788,0.895963323782,24.0,"[142, 480, 551]","[27, 759, 136, 551, 325, 480, 1032, 1387]",3,3.0,0.869959335792,0.770789015711,-0.410852406935,0.770789015711,1.46967045252,-0.0436732821412,-0.410852406935,-0.0436732821412,0.660370211692,3.3933993455658458,0.85893786906430558,-1.57740004735782,0.85893786906430558,2.7413960225099636,0.30768270427262046,-1.57740004735782,0.30768270427262046,1.8652046319241911
234.503077813,193.515633233,7.54907151577,77815.0,4.99361797928,,102.0,77815.0,,2,29.7818908822,24.5764854205,0.905888581893,24.0,"[142, 480, 551, 1590]","[27, 409, 759, 1590, 136, 551, 325, 480, 1387, 142, 279, 732]",4,4.0,1.8617871737,0.723235292596,-0.234477034857,0.723235292596,1.3389656891,0.229477644386,-0.234477034857,0.229477644386,0.799247137196,6.0478935151722677,1.0246649822419307,-0.17372476861960423,1.0246649822419307,4.1192899392513365,0.84989332815881924,-0.17372476861960423,0.84989332815881924,1.8328165455763954
236.25880963,193.585781625,8.33043195216,82949.0,5.00090047227,,102.0,82949.0,,3,30.004868823,24.5853942664,0.99965183426,24.0,"[142, 480, 551, 1590]","[27, 759, 1590, 136, 479, 551, 636, 325, 480, 1387, 142, 279, 732]",4,4.0,1.89282873819,0.792675149205,-0.626479942546,0.792675149205,1.27817436228,-0.401149882801,-0.626479942546,-0.401149882801,0.828996899531,6.2991294453041684,0.68664409978211838,-0.47953330457478521,0.68664409978211838,4.4738438030005669,-0.55574167404590735,-0.47953330457478521,-0.55574167404590735,2.2270267516952638
69.9309062439,194.545188573,7.39153815249,97071.0,5.07722298912,,105.0,97071.0,,0,8.88122509297,24.7072389488,0.886984578298,25.0,[83],[],1,1.0,0.955437685993,0.205714201937,-0.0160680210024,0.205714201937,0.0442920909433,-0.00345958733434,-0.0160680210024,-0.00345958733434,0.000270223063962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.9050826699,194.100419238,8.22501295398,106145.0,5.13531258063,,106.0,106145.0,,1,8.87794549908,24.6507532432,0.987001554477,25.0,[83],[],1,1.0,0.962301155189,0.174209956613,0.076996967003,0.174209956613,0.0315380573113,0.013939127277,0.076996967003,0.013939127277,0.00616078749953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.8460177353,195.490605599,7.38033772796,97771.0,5.07658966119,,106.0,97771.0,,2,8.99744425239,24.827306911,0.885640527355,25.0,[83],[1550],1,1.0,0.957822649548,0.199579000893,0.0238042845663,0.199579000893,0.0415857545404,0.00496003652968,0.0238042845663,0.00496003652968,0.000591595911812,0.50542064182459845,0.31756797031643702,-0.38616214323947912,0.31756797031643702,0.19953560940215873,-0.24263498142635254,-0.38616214323947912,-0.24263498142635254,0.29504374877324291
72.5020712432,195.166775183,9.02518518519,105975.0,5.11401960385,,108.0,105975.0,,3,9.20776304789,24.7861804482,1.08302222222,25.0,"[83, 869]","[1550, 816, 1270]",2,2.0,0.959109785668,0.180960140627,0.0684009626188,0.180960140627,0.0513698888835,0.143146268372,0.0684009626188,0.143146268372,0.989520325449,0.63488768753867042,0.38338703362350773,-0.60039971054848507,0.38338703362350773,0.5077603823062623,-0.81954258382977918,-0.60039971054848507,-0.81954258382977918,1.8573519301550676
358.299867409,202.67988332,6.22050384513,94275.0,4.99404046855,,110.0,94275.0,,0,45.504083161,25.7403451816,0.746460461416,26.0,"[82, 375]","[139, 375, 376, 82]",2,2.0,0.480455629062,-0.338371930409,-0.0381011509794,-0.338371930409,1.27648449863,-0.472368373749,-0.0381011509794,-0.472368373749,0.243059872305,1.4028861926656147,-0.73156309560010246,0.18385691699303058,-0.73156309560010246,2.2967043395243003,-0.62494893978659827,0.18385691699303058,-0.62494893978659827,0.30040946781008515
261.788220395,204.638148155,7.03182134385,112126.0,5.05679972364,,117.0,112126.0,,0,33.2471039902,25.9890448157,0.843818561261,27.0,"[22, 23, 142, 409]","[277, 24, 142, 279, 732, 23, 759, 326, 597, 871]",4,4.0,1.87613344767,-0.215818219135,-0.303761661548,-0.215818219135,1.8769098044,0.418296035812,-0.303761661548,0.418296035812,0.246956747929,3.1079249657253638,0.76091320741267243,-0.48392988163633194,0.76091320741267243,5.1939517221676548,0.43655922644248613,-0.48392988163633194,0.43655922644248613,1.6981233121069819
261.835718693,204.08413497,7.08422186884,115077.0,5.08001360539,,118.0,115077.0,,1,33.253136274,25.9186851413,0.85010662426,27.0,"[22, 142, 409]","[277, 1458, 24, 759, 326, 597, 871]",3,3.0,1.46629650916,-0.700643537957,-0.309781439422,-0.700643537957,1.27256088383,0.409121303347,-0.309781439422,0.409121303347,0.26114260701,2.2461658553224169,-0.4546965806287192,-0.0065827507658902662,-0.4546965806287192,3.545867500292105,0.87298898288956739,-0.0065827507658902662,0.87298898288956739,1.2079666443854791
262.565403364,204.220341663,7.09602564666,113855.0,5.07693478259,,118.0,113855.0,,2,33.3458062272,25.9359833912,0.851523077599,27.0,"[22, 142, 409, 1590]","[277, 24, 409, 759, 1590, 142, 597, 871, 279, 732]",4,4.0,1.80611889409,-0.220570364422,-0.497862894094,-0.220570364422,1.84531090761,0.398084455935,-0.497862894094,0.398084455935,0.348570198298,3.1445769826509715,0.16261463129375095,-0.85959894401227166,0.16261463129375095,4.944929872575857,0.57306463224007909,-0.85959894401227166,0.57306463224007909,1.9104931447731732
263.991904537,204.746631271,7.10957787941,114138.0,5.06952313673,,117.0,114138.0,,3,33.5269718761,26.0028221714,0.853149345529,27.0,"[22, 142, 409, 1590]","[277, 1710, 24, 759, 1590, 597, 871, 1654, 142, 279, 732]",4,4.0,1.82970398047,-0.198354144223,-0.28649109519,-0.198354144223,1.91678860232,0.424135497203,-0.28649109519,0.424135497203,0.253507417211,3.6587524354679455,0.34934248922931083,-0.18648627424694852,0.34934248922931083,5.524241981165928,0.16888030627991646,-0.18648627424694852,0.16888030627991646,1.8170055833661274
329.208256025,208.738017631,7.06771705663,99709.0,5.06984483793,,110.0,99709.0,,0,41.8094485152,26.5097282392,0.848126046796,28.0,[450],[957],1,1.0,0.178621729818,-0.315207251545,0.217624438031,-0.315207251545,0.556234739905,-0.38403390814,0.217624438031,-0.38403390814,0.265143530277,0.15379188242934219,-0.26084800852403117,0.24919521620052928,-0.26084800852403117,0.44242701549747904,-0.42266259345312246,0.24919521620052928,-0.42266259345312246,0.40378110207317885
329.861735504,208.673351867,7.73454130262,100720.0,5.08616678194,,107.0,100720.0,,1,41.8924404091,26.5015156871,0.928144956315,28.0,[450],[957],1,1.0,0.168938503461,-0.325561714422,0.185493546011,-0.325561714422,0.62739060502,-0.35746496871,0.185493546011,-0.35746496871,0.203670891519,0.23288005143196389,-0.36556413480728639,0.21215512348187573,-0.36556413480728639,0.57384535874014986,-0.33303111916927353,0.21215512348187573,-0.33303111916927353,0.19327458982788653
292.56015825,213.230696846,6.8439052524,98831.0,5.02279310617,,114.0,98831.0,,0,37.1551400977,27.0802984995,0.821268630288,29.0,"[30, 200]","[200, 326, 30, 332, 762, 790]",2,2.0,0.723124298194,-0.436196662009,0.0311473647205,-0.436196662009,1.24469258216,0.15520354393,0.0311473647205,0.15520354393,0.0321831196452,1.5113696181343073,-0.98186385190615288,-0.065932920984127813,-0.98186385190615288,3.1572435124746963,1.1842051287270734,-0.065932920984127813,1.1842051287270734,1.3313868693909958
292.739950779,213.224227509,6.84810459899,98739.0,5.02017824494,,114.0,98739.0,,1,37.177973749,27.0794768936,0.821772551879,29.0,"[30, 200, 1374, 1481]","[200, 326, 30, 332, 762, 1374, 412, 481, 790, 870]",4,4.0,1.37343110354,0.0343793086663,0.130113301157,0.0343793086663,1.8342694137,-0.21891843225,0.130113301157,-0.21891843225,0.792299482765,3.01437026139681,-0.51231091706256393,0.76550597772642293,-0.51231091706256393,4.8561982057442625,0.72501584208033387,0.76550597772642293,0.72501584208033387,2.1294315328589279
293.132368442,213.363303738,6.89942633585,98664.0,5.00912974958,,114.0,98664.0,,2,37.2278107922,27.0971395747,0.827931160302,29.0,"[30, 200, 1374]","[200, 30, 332, 762, 1374, 412, 1473]",3,3.0,1.37884080294,0.0461697596962,0.230028687051,0.0461697596962,1.55724659518,0.19032506647,0.230028687051,0.19032506647,0.063912601881,2.2318852342580127,0.71072017865846515,0.66472582263314561,0.71072017865846515,3.9764493959998126,1.3346882928897768,0.66472582263314561,1.3346882928897768,0.79166536974217394
294.39383632,213.462594541,6.90753452812,97312.0,4.99998047513,,117.0,97312.0,,3,37.3880172127,27.1097495067,0.828904143374,29.0,"[30, 200, 1374]","[200, 1654, 30, 332, 762, 1374, 412]",3,3.0,1.37413489569,0.0275001297699,0.159114800476,0.0275001297699,1.57725038076,0.220909801967,0.159114800476,0.220909801967,0.048614723557,2.6379879210951369,-0.070519644500116718,0.16345410522065174,-0.070519644500116718,3.810657416412238,1.1292353816098981,0.16345410522065174,1.1292353816098981,0.55135466249262544
277.236420141,222.694987144,6.18678760148,98786.0,5.06741745435,,114.0,98786.0,,0,35.2090253578,28.2822633673,0.742414512178,30.0,"[29, 200, 326]","[200, 29, 332, 762, 790, 33, 409, 597, 791, 871]",3,3.0,2.12312903226,-0.341733021289,-0.211640991432,-0.341733021289,0.532315292311,0.237867432349,-0.211640991432,0.237867432349,0.344555675434,4.0986656183633627,0.033676009596368808,-0.083376786524507696,0.033676009596368808,3.0968939520020382,1.1833854765140679,-0.083376786524507696,1.1833854765140679,2.8044404296345986
278.051603765,222.775513074,6.16045686962,99547.0,5.0628207213,,114.0,99547.0,,1,35.3125536782,28.2924901604,0.739254824354,30.0,"[29, 200, 326]","[200, 1374, 1481, 29, 332, 762, 33, 409, 597, 791, 871]",3,3.0,2.12134567451,-0.326075532199,-0.230113541867,-0.326075532199,0.555267418374,0.215722370376,-0.230113541867,0.215722370376,0.323386907111,5.0220492303066111,-0.32287859421986242,-0.24399416628313347,-0.32287859421986242,3.5612225728060047,0.89552481071717005,-0.24399416628313347,0.89552481071717005,2.4167281968873846
278.881125227,222.824163576,6.23235421763,101384.0,5.06710473374,,112.0,101384.0,,2,35.4179029038,28.2986687742,0.747882506115,30.0,"[29, 200]","[200, 1374, 29, 332, 762]",2,2.0,1.48641209711,-0.0708781083955,0.142284796966,-0.0708781083955,0.496523575231,0.0344286203845,0.142284796966,0.0344286203845,0.0170643276599,2.8116346135524344,0.51916623147523788,0.72002214977579726,0.51916623147523788,1.6270007972114318,0.63903578969176467,0.72002214977579726,0.63903578969176467,0.56136458923613364
279.348637932,223.439250219,6.4509706988,97095.0,5.07044052472,,114.0,97095.0,,3,35.4772770174,28.3767847778,0.774116483856,30.0,"[29, 200, 1654]","[200, 1374, 29, 332, 762, 33, 409, 597, 791, 871]",3,3.0,2.12198300742,-0.390423038652,-0.235324825308,-0.390423038652,0.570033939028,0.235883401246,-0.235324825308,0.235883401246,0.307983053554,4.64054475815231,0.14339797118881081,-0.45893144798986618,0.14339797118881081,3.0780292062410988,1.2094598253143698,-0.45893144798986618,1.2094598253143698,2.2814260356065912
384.696938632,227.659225752,5.83537296411,78037.0,4.95627562209,,105.0,78037.0,,0,48.8565112062,28.9127216705,0.700244755693,31.0,"[89, 91, 378, 485, 702]","[484, 554, 663, 702, 378, 485, 91, 376, 760, 453, 89, 1071]",5,5.0,2.13035939922,0.0308466119825,-0.132691513504,0.0308466119825,1.26679964523,0.0732354865644,-0.132691513504,0.0732354865644,1.60284095555,4.5096122201820057,0.17539246994085922,-1.0159659839550219,0.17539246994085922,3.898747794233389,-0.62828250027757471,-1.0159659839550219,-0.62828250027757471,3.5916399855846057
79.4185354833,233.950236279,7.09782788924,96496.0,5.02218692889,,110.0,96496.0,,0,10.0861540064,29.7116800075,0.851739346709,32.0,[821],"[662, 820, 1037, 1072, 1229]",1,1.0,0.00324338277402,0.0120057421605,-0.0555763024803,0.0120057421605,0.0444405902317,-0.205721866428,-0.0555763024803,-0.205721866428,0.952316026994,0.87673389092780618,-0.27084858549630925,-0.10786840018758065,-0.27084858549630925,0.89317287510403776,-0.7870097947481397,-0.10786840018758065,-0.7870097947481397,3.2300932339681561
79.7835366168,233.989813488,7.68802260004,96991.0,5.04694584072,,107.0,96991.0,,1,10.1325091503,29.716706313,0.922562712004,32.0,[821],"[662, 820, 1037, 1072, 1229]",1,1.0,5.82841564939e-05,0.00138669988421,-0.00750718475076,0.00138669988421,0.0329924405629,-0.178611356,-0.00750718475076,-0.178611356,0.966949275281,0.94493980239716591,-0.22505088693543654,-0.11347286590921601,-0.22505088693543654,0.92839846480028576,-0.77254077863538617,-0.11347286590921601,-0.77254077863538617,3.1266617328025483
80.7481960928,233.545436922,7.61887479269,92854.0,5.02049132093,,107.0,92854.0,,2,10.2550209038,29.6602704892,0.914264975122,32.0,"[821, 1581]","[662, 1037, 1229, 202, 380]",2,2.0,0.554254328765,0.493038727712,-0.0976536092476,0.493038727712,0.463038044769,-0.240524344294,-0.0976536092476,-0.240524344294,0.982707626466,1.6063614473219492,-0.29776804968769433,0.32286948101826213,-0.29776804968769433,1.3623780690878546,0.2641553975904754,0.32286948101826213,0.2641553975904754,2.0312604835901964
82.0619136961,233.893576441,7.72096856115,96473.0,5.02346653924,,109.0,96473.0,,3,10.4218630394,29.704484208,0.926516227338,32.0,[821],"[662, 1037, 1229, 1693]",1,1.0,0.000194565249082,0.00178320401762,-0.0138328441355,0.00178320401762,0.0163431886395,-0.126778976996,-0.0138328441355,-0.126778976996,0.983462246111,0.98344575972291337,-0.20585200937582529,-0.094078753671082094,-0.20585200937582529,0.54669745639788614,-0.28824973220561051,-0.094078753671082094,-0.28824973220561051,2.4698567838792007
272.595577059,244.822277636,8.54555569906,100657.0,5.02325478229,,113.0,100657.0,,0,34.6196382865,31.0924292598,1.02546668389,33.0,"[37, 95, 326, 332, 791]","[95, 37, 145, 486, 597, 30, 409, 791, 871, 200, 762, 326, 332, 1198, 1296]",5,5.0,2.04009955567,-0.0938551745923,0.414522952195,-0.0938551745923,2.00900313286,-0.614971284655,0.414522952195,-0.614971284655,0.950897311465,5.897022276206485,-0.69648125492539603,0.25322604507528201,-0.69648125492539603,5.5622984377689217,-2.2399871430862954,0.25322604507528201,-2.2399871430862954,3.540679286024595
272.198878098,244.566580494,8.49550340863,100187.0,5.0094384251,,116.0,100187.0,,1,34.5692575184,31.0599557228,1.01946040904,33.0,"[37, 95, 326, 332, 791, 1393]","[95, 37, 145, 486, 597, 1393, 30, 409, 791, 871, 200, 762, 326, 332, 1296, 1176, 1342]",6,6.0,2.31416412094,-0.230604043595,-0.0192270974318,-0.230604043595,2.11299383879,-0.389675652536,-0.0192270974318,-0.389675652536,1.57284204028,6.6889278652803554,-0.91511155690957158,-0.89797164345626024,-0.91511155690957158,5.2730358511993956,-1.3316586334926575,-0.89797164345626024,-1.3316586334926575,5.0380362835202472
272.957898311,244.832875911,9.11460072244,106029.0,5.06381109433,,112.0,106029.0,,2,34.6656530855,31.0937752407,1.09375208669,33.0,"[37, 95, 332, 791]","[95, 37, 145, 486, 597, 200, 762, 791, 332]",4,4.0,2.01985451989,-0.319507378794,0.477568414165,-0.319507378794,1.13176826695,-0.365616893434,0.477568414165,-0.365616893434,0.848377213159,5.4575614525859972,-1.1932702719391475,0.25613825275332347,-1.1932702719391475,1.9582812799782821,-0.63890337023998633,0.25613825275332347,-0.63890337023998633,1.5841572674357192
274.83353622,244.527190182,9.24963081221,100220.0,5.04523936315,,113.0,100220.0,,3,34.9038591,31.0549531531,1.10995569747,33.0,"[37, 95, 332, 791, 1654, 1694]","[95, 37, 145, 486, 597, 1694, 200, 762, 791, 332, 1654, 30, 409, 871, 1176, 1629]",6,6.0,2.37506068111,-0.200871280967,-0.0563618243118,-0.200871280967,2.10394194541,-0.389739568736,-0.0563618243118,-0.389739568736,1.52099737348,6.6667770068681103,-0.76761183657951981,-1.0929718722717263,-0.76761183657951981,5.1934460742610939,-0.92933613860622355,-1.0929718722717263,-0.92933613860622355,4.1397769188707976
226.16545115,258.001378574,6.73938275448,89948.0,4.98662773572,,108.0,89948.0,,0,28.723012296,32.7661750789,0.808725930538,34.0,"[93, 100, 452, 601]","[199, 452, 490, 491, 93, 601, 960]",4,4.0,0.619836291804,0.0282615075542,-0.731305501079,0.0282615075542,2.33819367889,-0.245397989364,-0.731305501079,-0.245397989364,1.0419700293,1.2537002464990472,-0.43088759879704119,-0.7263428115163213,-0.43088759879704119,3.8072284073734051,-0.36323102299323912,-0.7263428115163213,-0.36323102299323912,1.9390713461275482
226.296821128,257.451868708,6.81223279548,87012.0,4.96106409391,,106.0,87012.0,,1,28.7396962833,32.6963873259,0.817467935457,34.0,"[93, 452]","[199, 452, 93, 601, 960, 1472]",2,2.0,0.109946102022,0.26573001486,-0.255218970623,0.26573001486,1.26399028722,-0.472260062179,-0.255218970623,-0.472260062179,0.626063610759,1.0745039780423151,-0.03313267997672581,-0.97230611714311532,-0.03313267997672581,2.671344462093042,-1.0747906722287817,-0.97230611714311532,-1.0747906722287817,2.2541515598646424
227.268518719,258.153638785,6.93610202889,92366.0,4.99748003969,,108.0,92366.0,,2,28.8631018773,32.7855121257,0.832332243466,34.0,"[93, 452, 601, 1542, 1546]","[199, 452, 93, 601, 960, 1472, 1546, 490, 491, 489, 1542]",5,5.0,0.613168133762,0.0695368540625,-0.661947262426,0.0695368540625,2.67072582951,0.218392453835,-0.661947262426,0.218392453835,1.71610603673,2.2642336595009409,0.10893876440691125,-0.76212486964736881,0.10893876440691125,5.4242881406221102,0.20979831288143216,-0.76212486964736881,0.20979831288143216,3.311478199876948
