x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
79.4185354833,233.950236279,7.09782788924,96496.0,5.02218692889,,110.0,96496.0,,0,10.0861540064,29.7116800075,0.851739346709,32.0,[821],"[662, 820, 1037, 1072, 1229]",1,1.0,0.00324338277402,0.0120057421605,-0.0555763024803,0.0120057421605,0.0444405902317,-0.205721866428,-0.0555763024803,-0.205721866428,0.952316026994
79.7835366168,233.989813488,7.68802260004,96991.0,5.04694584072,,107.0,96991.0,,1,10.1325091503,29.716706313,0.922562712004,32.0,[821],"[662, 820, 1037, 1072, 1229]",1,1.0,5.82841564939e-05,0.00138669988421,-0.00750718475076,0.00138669988421,0.0329924405629,-0.178611356,-0.00750718475076,-0.178611356,0.966949275281
80.7481960928,233.545436922,7.61887479269,92854.0,5.02049132093,,107.0,92854.0,,2,10.2550209038,29.6602704892,0.914264975122,32.0,"[821, 1581]","[662, 1037, 1229, 202, 380]",2,2.0,0.554254328765,0.493038727712,-0.0976536092476,0.493038727712,0.463038044769,-0.240524344294,-0.0976536092476,-0.240524344294,0.982707626466
82.0619136961,233.893576441,7.72096856115,96473.0,5.02346653924,,109.0,96473.0,,3,10.4218630394,29.704484208,0.926516227338,32.0,[821],"[662, 1037, 1229, 1693]",1,1.0,0.000194565249082,0.00178320401762,-0.0138328441355,0.00178320401762,0.0163431886395,-0.126778976996,-0.0138328441355,-0.126778976996,0.983462246111
272.595577059,244.822277636,8.54555569906,100657.0,5.02325478229,,113.0,100657.0,,0,34.6196382865,31.0924292598,1.02546668389,33.0,"[37, 95, 326, 332, 791]","[95, 37, 145, 486, 597, 30, 409, 791, 871, 200, 762, 326, 332, 1198, 1296]",5,5.0,2.04009955567,-0.0938551745923,0.414522952195,-0.0938551745923,2.00900313286,-0.614971284655,0.414522952195,-0.614971284655,0.950897311465
272.198878098,244.566580494,8.49550340863,100187.0,5.0094384251,,116.0,100187.0,,1,34.5692575184,31.0599557228,1.01946040904,33.0,"[37, 95, 326, 332, 791, 1393]","[95, 37, 145, 486, 597, 1393, 30, 409, 791, 871, 200, 762, 326, 332, 1296, 1176, 1342]",6,6.0,2.31416412094,-0.230604043595,-0.0192270974318,-0.230604043595,2.11299383879,-0.389675652536,-0.0192270974318,-0.389675652536,1.57284204028
272.957898311,244.832875911,9.11460072244,106029.0,5.06381109433,,112.0,106029.0,,2,34.6656530855,31.0937752407,1.09375208669,33.0,"[37, 95, 332, 791]","[95, 37, 145, 486, 597, 200, 762, 791, 332]",4,4.0,2.01985451989,-0.319507378794,0.477568414165,-0.319507378794,1.13176826695,-0.365616893434,0.477568414165,-0.365616893434,0.848377213159
274.83353622,244.527190182,9.24963081221,100220.0,5.04523936315,,113.0,100220.0,,3,34.9038591,31.0549531531,1.10995569747,33.0,"[37, 95, 332, 791, 1654, 1694]","[95, 37, 145, 486, 597, 1694, 200, 762, 791, 332, 1654, 30, 409, 871, 1176, 1629]",6,6.0,2.37506068111,-0.200871280967,-0.0563618243118,-0.200871280967,2.10394194541,-0.389739568736,-0.0563618243118,-0.389739568736,1.52099737348
226.16545115,258.001378574,6.73938275448,89948.0,4.98662773572,,108.0,89948.0,,0,28.723012296,32.7661750789,0.808725930538,34.0,"[93, 100, 452, 601]","[199, 452, 490, 491, 93, 601, 960]",4,4.0,0.619836291804,0.0282615075542,-0.731305501079,0.0282615075542,2.33819367889,-0.245397989364,-0.731305501079,-0.245397989364,1.0419700293
226.296821128,257.451868708,6.81223279548,87012.0,4.96106409391,,106.0,87012.0,,1,28.7396962833,32.6963873259,0.817467935457,34.0,"[93, 452]","[199, 452, 93, 601, 960, 1472]",2,2.0,0.109946102022,0.26573001486,-0.255218970623,0.26573001486,1.26399028722,-0.472260062179,-0.255218970623,-0.472260062179,0.626063610759
227.268518719,258.153638785,6.93610202889,92366.0,4.99748003969,,108.0,92366.0,,2,28.8631018773,32.7855121257,0.832332243466,34.0,"[93, 452, 601, 1542, 1546]","[199, 452, 93, 601, 960, 1472, 1546, 490, 491, 489, 1542]",5,5.0,0.613168133762,0.0695368540625,-0.661947262426,0.0695368540625,2.67072582951,0.218392453835,-0.661947262426,0.218392453835,1.71610603673
228.996357901,257.585674412,6.99179676863,88136.0,4.97301764638,,107.0,88136.0,,3,29.0825374535,32.7133806504,0.839015612236,34.0,"[93, 452, 601, 1542, 1546]","[199, 452, 93, 601, 960, 1472, 1546, 1750, 490, 491, 1542]",5,5.0,0.65178404936,0.0532063628767,-0.738765071336,0.0532063628767,2.77087649192,0.290712259784,-0.738765071336,0.290712259784,1.57733945872
168.181692107,259.490062688,6.93756500717,106719.0,5.0324288748,,112.0,106719.0,,0,21.3590748976,32.9552379614,0.83250780086,35.0,"[330, 333, 488, 640]","[333, 640, 933, 330, 334, 764, 492, 599, 1042, 488]",4,4.0,1.44567758602,-0.499925742259,-0.266018633132,-0.499925742259,1.37657656655,-0.343946496171,-0.266018633132,-0.343946496171,1.17774584744
168.870118309,259.44718202,6.77536564821,104472.0,5.01320237981,,111.0,104472.0,,1,21.4465050253,32.9497921165,0.813043877785,35.0,"[330, 333, 488, 640]","[333, 640, 933, 330, 334, 764, 492, 599, 488]",4,4.0,1.39801031307,-0.446625089217,-0.212246747547,-0.446625089217,1.36558171184,-0.364696146357,-0.212246747547,-0.364696146357,1.23640797508
143.784610109,261.913474728,6.39889996834,75816.0,4.95032168812,,97.0,75816.0,,0,18.2606454838,33.2630112905,0.767867996201,36.0,"[147, 599]","[737, 488, 640, 703]",2,2.0,1.02379577733,-0.373063328166,0.106854929706,-0.373063328166,0.181740285515,-0.228343491395,0.106854929706,-0.228343491395,0.794463937152
144.07622885,261.956699291,6.32329199733,73463.0,4.99294248931,,97.0,73463.0,,1,18.2976810639,33.2685008099,0.75879503968,36.0,"[147, 599]","[737, 488, 640, 703]",2,2.0,0.985008052409,-0.384704161236,0.0898021361146,-0.384704161236,0.215333620454,-0.262035497358,0.0898021361146,-0.262035497358,0.799658327137
268.07834212,260.072442224,7.1692965367,108307.0,5.01127372609,,116.0,108307.0,,0,34.0459494493,33.0292001625,0.860315584404,37.0,"[33, 95]","[95, 326, 332, 791, 33, 145, 486, 597]",2,2.0,0.486471397093,0.219334349672,-0.0127579292771,0.219334349672,1.50372990955,-0.12105848529,-0.0127579292771,-0.12105848529,0.00979869335385
268.129719107,260.542958489,7.89177451826,104310.0,4.99990604839,,116.0,104310.0,,1,34.0524743265,33.0889557281,0.947012942192,37.0,"[33, 95]","[95, 326, 332, 791, 1393, 33, 145, 486, 597]",2,2.0,0.449253885085,0.248300985277,0.0221613500625,0.248300985277,1.54907189894,-0.0163923185525,0.0221613500625,-0.0163923185525,0.00167421597512
269.021966616,260.591673822,8.7192557016,105979.0,5.02047910724,,116.0,105979.0,,2,34.1657897602,33.0951425754,1.04631068419,37.0,"[33, 95]","[95, 332, 791, 33, 145, 486, 597]",2,2.0,0.435727093111,0.249593748482,0.0143853420016,0.249593748482,1.56353816531,-0.0109713620268,0.0143853420016,-0.0109713620268,0.000734741582034
270.214275156,260.10237057,7.26479989653,108244.0,5.02043420604,,116.0,108244.0,,3,34.3172129448,33.0330010624,0.871775987584,37.0,"[33, 95]","[95, 332, 791, 1654, 1694, 33, 145, 486, 597]",2,2.0,0.466925854211,0.213784204062,-0.0321621559195,0.213784204062,1.50915837342,-0.189726425689,-0.0321621559195,-0.189726425689,0.023915772366
109.248723452,277.798253509,6.72350405899,115546.0,5.10932697746,,113.0,115546.0,,0,13.8745878784,35.2803781957,0.806820487079,38.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.045189211,277.605337798,6.51568218416,109296.0,5.09376472051,,112.0,109296.0,,1,13.9757390298,35.2558779004,0.781881862099,38.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.9108737218,288.34785934,7.07804472525,120290.0,5.1361227841,,115.0,120290.0,,0,11.4186809627,36.6201781362,0.84936536703,39.0,"[284, 458]","[380, 670, 824, 825, 286]",2,2.0,0.444999442989,0.663902879857,-0.0251051139589,0.663902879857,1.25440494819,0.243540227337,-0.0251051139589,0.243540227337,0.30059560882
90.582824014,288.797672707,7.05733047729,120913.0,5.14242496299,,115.0,120913.0,,1,11.5040186498,36.6773044338,0.846879657274,39.0,"[284, 458, 1463]","[380, 670, 824, 825, 1463, 286, 284, 382]",3,3.0,1.40226209476,0.54688904628,-0.18710483461,0.54688904628,1.22826222475,0.321658018545,-0.18710483461,0.321658018545,0.369475680491
91.489749278,288.998677326,7.09373404211,119455.0,5.13463210589,,115.0,119455.0,,2,11.6191981583,36.7028320204,0.851248085053,39.0,"[284, 458, 1463]","[670, 824, 825, 1463, 286, 284, 382]",3,3.0,1.36670478055,0.543598805259,-0.205599909821,0.543598805259,1.31119549971,0.332598294918,-0.205599909821,0.332598294918,0.322099719742
92.2117059565,288.557615385,7.00900201251,119751.0,5.1375132738,,116.0,119751.0,,3,11.7108866565,36.6468171539,0.841080241501,39.0,"[284, 458]","[380, 670, 824, 825, 286]",2,2.0,0.395555809987,0.630118963607,-0.00257960514146,0.630118963607,1.25876040893,0.292773277817,-0.00257960514146,0.292773277817,0.34568378108
381.865735475,302.14740309,6.56389204815,84408.0,4.9931547304,,108.0,84408.0,,0,48.4969484054,38.3727201924,0.787667045778,40.0,"[342, 519]","[156, 519, 740, 770, 342, 605, 671]",2,2.0,0.453186687389,0.127243719214,-0.17340079861,0.127243719214,0.980551409393,0.63857693744,-0.17340079861,0.63857693744,0.566261903218
382.951479733,300.761797869,11.0894548082,77514.0,5.03804065095,,110.0,77514.0,,1,48.6348379261,38.1967483293,1.33073457698,40.0,"[342, 519, 671]","[156, 519, 740, 770, 342, 605, 671, 338, 455, 766, 1043]",3,3.0,1.19006622985,0.201544231053,-0.634138599875,0.201544231053,1.340681787,0.304244812194,-0.634138599875,0.304244812194,0.469251983144
382.703342518,302.125074877,6.56633521026,83470.0,4.97853786002,,111.0,83470.0,,2,48.6033244998,38.3698845094,0.787960225231,40.0,[519],"[605, 671, 740, 1548]",1,1.0,0.208869815957,-0.267520411976,-0.306065426201,-0.267520411976,0.342640081793,0.392008527099,-0.306065426201,0.392008527099,0.448490102249
384.17710072,301.939513216,8.67597967166,80282.0,5.03177294253,,111.0,80282.0,,3,48.7904917914,38.3463181784,1.0411175606,40.0,"[519, 1653]","[605, 671, 740, 1548, 1653, 156, 519, 770]",2,2.0,0.524965899736,0.0825503265596,-0.197665770504,0.0825503265596,1.14520889529,0.506661377447,-0.197665770504,0.506661377447,0.329825204971
419.563212841,306.521717742,6.94022155012,109772.0,5.06483220197,,115.0,109772.0,,0,53.2845280308,38.9282581533,0.832826586015,41.0,[383],"[456, 765]",1,1.0,0.00280674476009,0.0455540256539,-0.0269016298887,0.0455540256539,0.739350896021,-0.436618803215,-0.0269016298887,-0.436618803215,0.257842359219
418.957435402,305.968113904,7.68113025136,113780.0,5.11205599937,,112.0,113780.0,,1,53.207594296,38.8579504658,0.921735630163,41.0,[383],"[456, 1078, 1401]",1,1.0,0.000371613175216,0.0160255735139,-0.0107077575811,0.0160255735139,0.691092306669,-0.461764995778,-0.0107077575811,-0.461764995778,0.308536080156
419.535395756,306.523598698,6.93641321784,109095.0,5.06671653845,,114.0,109095.0,,2,53.280995261,38.9284970347,0.832369586141,41.0,[383],"[456, 1527]",1,1.0,0.00419344294102,0.0530468991416,-0.0369037189018,0.0530468991416,0.671041325259,-0.466830688307,-0.0369037189018,-0.466830688307,0.3247652318
421.287223657,306.139711282,7.01384845317,115753.0,5.10318570091,,115.0,115753.0,,3,53.5034774045,38.8797433328,0.841661814381,41.0,"[383, 1615]","[456, 1527, 1615, 383, 770]",2,2.0,0.166614878971,0.152043446813,-0.359913964765,0.152043446813,0.825910717601,-0.725993519881,-0.359913964765,-0.725993519881,1.00747440343
455.224227458,306.057215921,6.78816834872,102454.0,5.01722684845,,109.0,102454.0,,0,57.8134768872,38.869266422,0.814580201847,42.0,"[43, 150]","[344, 231, 335, 558]",2,2.0,0.267809128566,-0.595689781459,0.0829886962115,-0.595689781459,1.7051957754,-0.162544545731,0.0829886962115,-0.162544545731,0.0269950960317
455.230184832,306.083509102,7.59519977608,100037.0,5.01302919692,,111.0,100037.0,,1,57.8142334736,38.8726056559,0.91142397313,42.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.301852189,306.29066615,10.6114730943,87788.0,5.0040353698,,110.0,87788.0,,2,57.950335228,38.8989146011,1.27337677131,42.0,[1554],"[231, 1000, 1110, 1592]",1,1.0,0.492369349353,0.291199431734,-0.406379950451,0.291199431734,0.172222558439,-0.240343170823,-0.406379950451,-0.240343170823,0.335408092208
457.715683929,306.785103457,6.88886895507,100332.0,5.00470316617,,109.0,100332.0,,3,58.129891859,38.961708139,0.826664274608,42.0,"[1610, 1714]","[231, 335, 558, 344, 1669]",2,2.0,0.303794396788,-0.683368643644,0.083695810293,-0.683368643644,1.67026782221,-0.168694509466,0.083695810293,-0.168694509466,0.0259377809987
451.663456139,325.234739396,6.31128346949,94377.0,5.04096088541,,109.0,94377.0,,0,57.3612589296,41.3048119033,0.757354016339,43.0,"[42, 344]","[150, 345, 563]",2,2.0,0.0617157964667,-0.0299376540708,0.076771026702,-0.0299376540708,1.7524348938,0.359018108514,0.076771026702,0.359018108514,0.185849309729
396.866447253,340.157802287,7.02974104856,108167.0,5.03142931985,,112.0,108167.0,,0,50.4020388011,43.2000408905,0.843568925828,44.0,"[156, 291, 495]","[342, 677, 740, 495, 834, 291, 389, 1080]",3,3.0,1.20906670077,0.17627082658,0.102101765979,0.17627082658,1.06640120168,0.52859553029,0.102101765979,0.52859553029,0.724532097557
441.699094099,353.9725056,6.77641756667,110277.0,5.0997708304,,111.0,110277.0,,0,56.0957849506,44.9545082111,0.813170108001,45.0,"[563, 772]","[344, 772, 836, 1147, 1209, 563, 1048]",2,2.0,0.542085738016,0.0835831999531,0.122634058556,0.0835831999531,0.0203126173278,-0.0834060397147,0.122634058556,-0.0834060397147,1.43760164466
441.646192246,353.95022473,6.70345551064,110577.0,5.09800138232,,109.0,110577.0,,1,56.0890664153,44.9516785407,0.804414661277,45.0,"[563, 772]","[48, 344, 772, 836, 1147, 563, 1048]",2,2.0,0.544478987432,0.061942970159,0.126547666605,0.061942970159,0.0165342328866,-0.101244889649,0.126547666605,-0.101244889649,1.43898677968
442.628991647,354.218394329,6.71886352445,107631.0,5.07720860482,,112.0,107631.0,,2,56.2138819392,44.9857360798,0.806263622934,45.0,"[563, 772]","[48, 344, 772, 836, 1147, 563, 1048]",2,2.0,0.545623090067,0.0870264347809,0.125290817859,0.0870264347809,0.0240577688254,-0.0994470985386,0.125290817859,-0.0994470985386,1.43031914111
443.239595453,354.794071034,6.72015133887,109159.0,5.08673476816,,113.0,109159.0,,3,56.2914286225,45.0588470213,0.806418160665,45.0,"[563, 772]","[48, 344, 772, 836, 1147, 563, 1048]",2,2.0,0.604911925248,0.0671968517867,0.116632353448,0.0671968517867,0.0195435586356,-0.114885694758,0.116632353448,-0.114885694758,1.37554451612
50.4437745073,365.303732749,7.15690787799,98185.0,5.00570026956,,108.0,98185.0,,0,6.40635936243,46.3935740592,0.858828945358,46.0,"[109, 462]","[238, 295, 462, 794, 109, 521]",2,2.0,1.22426579334,-0.0899925194185,-0.411520324706,-0.0899925194185,0.440876097488,-0.261890282405,-0.411520324706,-0.261890282405,0.334858109171
49.8943980651,365.663347507,6.95740032769,102536.0,5.06362441242,,108.0,102536.0,,1,6.33658855426,46.4392451334,0.834888039323,46.0,"[109, 462]","[238, 295, 462, 794, 109, 1424]",2,2.0,1.21248826486,-0.073130901777,-0.400371663177,-0.073130901777,0.460447208157,-0.273950421556,-0.400371663177,-0.273950421556,0.327064526979
494.919343648,362.486632438,6.4636554962,86478.0,5.07539082583,,97.0,86478.0,,0,62.8547566433,46.0358023197,0.775638659543,47.0,"[51, 522, 524]","[522, 524, 611, 680, 51, 565, 645, 1050]",3,3.0,0.651493463376,-0.10558581774,-0.292272492261,-0.10558581774,0.989926115253,0.353729932331,-0.292272492261,0.353729932331,1.35858042137
454.901493841,371.589328606,6.75812107433,77853.0,4.9996364812,,108.0,77853.0,,0,57.7724897178,47.191844733,0.81097452892,48.0,[207],"[497, 651]",1,1.0,0.0566936127873,-0.22691583467,-0.0445942937186,-0.22691583467,0.908229225351,0.178488384902,-0.0445942937186,0.178488384902,0.0350771618616
455.08324945,373.252796108,16.0537505126,107292.0,5.0984089675,,107.0,107292.0,,1,57.7955726802,47.4031051057,1.92645006151,48.0,"[207, 563, 907]","[651, 45, 344, 772, 836, 1147, 940, 1244]",3,3.0,0.120776095825,-0.0336956207022,0.143442359296,-0.0336956207022,2.11555321611,-0.00506323552924,0.143442359296,-0.00506323552924,0.763670688068
455.59342203,373.413099753,15.2520217527,99666.0,5.04500644009,,107.0,99666.0,,2,57.8603645978,47.4234636687,1.83024261032,48.0,"[207, 563, 907, 1588]","[651, 1588, 45, 344, 772, 836, 1147, 940, 1244, 207]",4,4.0,0.806215395744,-0.142616333195,0.568755554913,-0.142616333195,2.20429619525,-0.0827323835556,0.568755554913,-0.0827323835556,0.989488409009
457.09894911,373.517279774,13.5215957413,94301.0,5.0374868582,,108.0,94301.0,,3,58.0515665369,47.4366945313,1.62259148896,48.0,"[207, 563, 907, 1588]","[651, 1588, 45, 344, 772, 836, 1147, 940, 1244, 207]",4,4.0,0.884778864719,-0.188085065282,0.556758027938,-0.188085065282,2.11937538542,-0.111304040197,0.556758027938,-0.111304040197,0.995845749857
8.14533063396,372.994950446,7.47478754208,84958.0,4.97566407485,,108.0,84958.0,,0,1.03445699051,47.3703587067,0.89697450505,49.0,"[238, 295]","[109, 295, 521, 794, 839, 238, 569, 879]",2,2.0,1.28279046505,-0.0319987565343,0.406964257813,-0.0319987565343,0.586390370724,0.0214934385822,0.406964257813,0.0214934385822,0.13081916423
8.07799012489,372.957978507,7.46938135347,86075.0,4.98498238468,,108.0,86075.0,,1,1.02590474586,47.3656632704,0.896325762416,49.0,"[238, 295]","[109, 295, 521, 794, 839, 238, 569, 879]",2,2.0,1.26121185379,-0.0114959757941,0.422403204183,-0.0114959757941,0.597166614968,0.00564096577022,0.422403204183,0.00564096577022,0.141621531245
424.954426482,373.524166519,6.07894830343,84435.0,4.98125461055,,107.0,84435.0,,0,53.9692121632,47.4375691479,0.729473796411,50.0,"[160, 681, 707]","[292, 389, 707, 241, 160, 681, 1148]",3,3.0,0.717161184074,0.50652158245,-0.525433138763,0.50652158245,0.725875779634,0.171753308995,-0.525433138763,0.171753308995,1.55696303629
490.162570755,376.484677385,9.33651878097,70843.0,4.92512002963,,97.0,70843.0,,0,62.2506464859,47.8135540279,1.12038225372,51.0,"[47, 522, 524, 611, 680]","[522, 524, 47, 565, 611, 645, 680, 1050, 940, 1004, 1117]",5,5.0,1.49396417089,-0.205561118029,0.0393352532479,-0.205561118029,2.11050308958,-0.301922639054,0.0393352532479,-0.301922639054,1.39553273953
490.106932001,376.549757098,10.0475207465,72663.0,4.95571681297,,94.0,72663.0,,1,62.2435803641,47.8218191514,1.20570248958,51.0,"[522, 524, 611, 680]","[524, 565, 611, 645, 1447, 522, 680, 940, 1004, 1117]",4,4.0,1.46569709787,0.0447493293639,0.0954703160474,0.0447493293639,1.30275771641,-0.446832349818,0.0954703160474,-0.446832349818,1.23154518571
491.186821301,376.561520864,8.53699360032,69066.0,4.9296281404,,98.0,69066.0,,2,62.3807263053,47.8233131497,1.02443923204,51.0,"[522, 524, 611, 680, 1531]","[524, 565, 611, 645, 1447, 1531, 522, 680, 1050, 940, 1004]",5,5.0,1.53901104368,-0.209858067311,0.0909570753122,-0.209858067311,1.91145789703,-0.342903014455,0.0909570753122,-0.342903014455,1.54953105929
201.061138659,374.675596732,6.46442695682,99626.0,5.04183908198,,113.0,99626.0,,0,25.5347646096,47.5838007849,0.775731234818,52.0,"[159, 612]","[107, 646, 678, 1007]",2,2.0,0.434289606337,-0.611460889801,-0.246427509495,-0.611460889801,0.967576441825,0.125858482779,-0.246427509495,0.125858482779,0.598133951838
270.705358268,382.792047914,6.02833159649,87323.0,4.93981389094,,114.0,87323.0,,0,34.3795805,48.6145900851,0.723399791578,53.0,"[54, 206]","[421, 773, 845]",2,2.0,1.01804092217,0.231608745368,-0.223886933273,0.231608745368,0.873524934929,0.169498187806,-0.223886933273,0.169498187806,0.108434142904
277.079811118,400.901950052,9.27960331008,107792.0,5.10394678141,,113.0,107792.0,,0,35.1891360119,50.9145476566,1.11355239721,54.0,[53],[206],1,1.0,0.107485107666,0.305366566674,0.0518007649954,0.305366566674,0.867550324568,0.147166636394,0.0518007649954,0.147166636394,0.0249645677654
277.14963978,400.390659479,8.54018842259,99245.0,5.0159531883,,114.0,99245.0,,1,35.1980042521,50.8496137538,1.02482261071,54.0,[164],"[111, 391, 882]",1,1.0,0.97994299565,0.0615039635197,0.125984060093,0.0615039635197,0.00386016079039,0.00790711201613,0.125984060093,0.00790711201613,0.0161968435593
